domain,keywords,company_name,not_mapped,mapping_area,prediction
https://stelisbiosource.com,"['mammalian cell culture', 'drug substance', 'contract development', 'recombinant proteins', 'fusion proteins', 'process optimization', 'cell line', 'large molecules', 'analytical development', 'process characterization', 'cell lines', 'development', 'scale']",Stelisbiosource,"['cmc development', 'cgmp']","{'mammalian cell culture': ['DS'], 'drug substance': ['DS'], 'contract development': ['DS', 'DP'], 'recombinant proteins': ['DS'], 'fusion proteins': ['DS'], 'process optimization': ['DS'], 'cell line': ['DS'], 'large molecules': ['DS'], 'analytical development': ['DS'], 'process characterization': ['DS'], 'cell lines': ['DS'], 'development': ['DS', 'DP'], 'scale': ['DS']}","{'DP': 0.0769, 'DS': 0.9231, 'AD': 0.0}"
https://techiescientist.com,"['research and development', 'solution', 'humans', 'research', 'chemistry', 'scale', 'development', 'solvent', 'toxin', 'toxins']",Techiescientist,"['ice', 'ad']","{'research and development': ['DS'], 'solution': ['DP'], 'humans': ['DP'], 'research': ['DS'], 'chemistry': ['DS'], 'scale': ['DS'], 'development': ['DS', 'DP'], 'solvent': ['DP'], 'toxin': ['DS'], 'toxins': ['DS']}","{'DP': 0.35, 'DS': 0.65, 'AD': 0.0}"
https://themedicinemaker.com,"['capillary electrophoresis', 'small molecule', 'clinical trial', 'clinical development', 'small molecules', 'improving solubility', 'monoclonal antibody', 'cell line', 'long-term storage', 'product purity', 'capillary electrophoresis', 'clinical', 'development', 'research', 'solution']",Themedicinemaker,[],"{'capillary electrophoresis': ['AD'], 'small molecule': ['DS'], 'clinical trial': ['DP'], 'clinical development': ['DS'], 'small molecules': ['DS'], 'improving solubility': ['DS'], 'monoclonal antibody': ['DS'], 'cell line': ['DS'], 'long-term storage': ['AD'], 'product purity': ['AD'], 'clinical': ['DP'], 'development': ['DS', 'DP'], 'research': ['DS'], 'solution': ['DP']}","{'DP': 0.25, 'DS': 0.5357, 'AD': 0.2143}"
https://thepharmapedia.com,"['large molecules', 'quality control', 'chemistry', 'research', 'clinical', 'development', 'solution', 'scale', 'conjugation', 'antibody', 'antibodies', 'viscosity']",Thepharmapedia,['ad'],"{'large molecules': ['DS'], 'quality control': ['DS'], 'chemistry': ['DS'], 'research': ['DS'], 'clinical': ['DP'], 'development': ['DS', 'DP'], 'solution': ['DP'], 'scale': ['DS'], 'conjugation': ['DS'], 'antibody': ['DS'], 'antibodies': ['DS'], 'viscosity': ['DP']}","{'DP': 0.2917, 'DS': 0.7083, 'AD': 0.0}"
https://tmg.mgh.harvard.edu,"['chemistry manufacturing & control', 'clinical development', 'clinical trial', 'fusion proteins', 'quality assurance', 'small molecules', 'drug substance', 'quality control', 'development', 'clinical', 'research', 'chemistry', 'antibody']",Harvard,"['cmc development', 'ms']","{'chemistry manufacturing & control': ['DS'], 'clinical development': ['DS'], 'clinical trial': ['DP'], 'fusion proteins': ['DS'], 'quality assurance': ['DS'], 'small molecules': ['DS'], 'drug substance': ['DS'], 'quality control': ['DS'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'research': ['DS'], 'chemistry': ['DS'], 'antibody': ['DS']}","{'DP': 0.1923, 'DS': 0.8077, 'AD': 0.0}"
https://tms-outsource.com,"['quality assurance', 'development', 'solution', 'tested', 'scale', 'research', 'deviations']",Tms-outsource,"['qa', 'api']","{'quality assurance': ['DS'], 'development': ['DS', 'DP'], 'solution': ['DP'], 'tested': ['DP'], 'scale': ['DS'], 'research': ['DS'], 'deviations': ['DS']}","{'DP': 0.3571, 'DS': 0.6429, 'AD': 0.0}"
http://triphasepharmasolutions.com,"['drug product development', 'drug substance', 'stability study', 'quality assurance', 'quality control', 'clinical trial', 'vials', 'development', 'clinical', 'compliance', 'solution', 'chemistry', 'capsules']",Triphasepharmasolutions,"['gmp', 'api']","{'drug product development': ['DS'], 'drug substance': ['DS'], 'stability study': ['DS', 'DP'], 'quality assurance': ['DS'], 'quality control': ['DS'], 'clinical trial': ['DP'], 'vials': ['DP'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'compliance': ['DS'], 'solution': ['DP'], 'chemistry': ['DS'], 'capsules': ['DP']}","{'DP': 0.4615, 'DS': 0.5385, 'AD': 0.0}"
https://urncst.com,"['research and development', 'small molecules', 'research', 'clinical', 'antibody', 'development', 'antibodies', 'chemistry', 'compliance', 'linker']",Urncst,['ba'],"{'research and development': ['DS'], 'small molecules': ['DS'], 'research': ['DS'], 'clinical': ['DP'], 'antibody': ['DS'], 'development': ['DS', 'DP'], 'antibodies': ['DS'], 'chemistry': ['DS'], 'compliance': ['DS'], 'linker': ['DS']}","{'DP': 0.15, 'DS': 0.85, 'AD': 0.0}"
https://us.vwr.com,"['research and development', 'recombinant protein', 'fusion proteins', 'quality assurance', 'bispecific antibodies', 'cell line', 'vials', 'product purity', 'research', 'development', 'compliance', 'solution', 'clinical', 'chemistry']",Vwr,['ce'],"{'research and development': ['DS'], 'recombinant protein': ['DS'], 'fusion proteins': ['DS'], 'quality assurance': ['DS'], 'bispecific antibodies': ['DS'], 'cell line': ['DS'], 'vials': ['DP'], 'product purity': ['AD'], 'research': ['DS'], 'development': ['DS', 'DP'], 'compliance': ['DS'], 'solution': ['DP'], 'clinical': ['DP'], 'chemistry': ['DS']}","{'DP': 0.25, 'DS': 0.6786, 'AD': 0.0714}"
https://vectorlabs.com,"['quality assurance', 'antibody conjugates', 'antibody', 'solution', 'enzyme', 'antibodies', 'conjugation', 'development', 'research', 'linkers', 'bioconjugation', 'linker', 'chemistry', 'enzymes', 'intermediate']",Vectorlabs,[],"{'quality assurance': ['DS'], 'antibody conjugates': ['DS'], 'antibody': ['DS'], 'solution': ['DP'], 'enzyme': ['DS'], 'antibodies': ['DS'], 'conjugation': ['DS'], 'development': ['DS', 'DP'], 'research': ['DS'], 'linkers': ['DS'], 'bioconjugation': ['DP'], 'linker': ['DS'], 'chemistry': ['DS'], 'enzymes': ['DS'], 'intermediate': ['DS']}","{'DP': 0.1667, 'DS': 0.8333, 'AD': 0.0}"
https://voisinconsulting.com,"['new chemical entities', 'drug product development', 'clinical trial', 'small molecules', 'chemical synthesis', 'clinical development', 'drug substance', 'quality control', 'change control', 'chemical entities', 'development', 'clinical', 'commercialization', 'research']",Voisinconsulting,['cmc development'],"{'new chemical entities': ['DS', 'DP'], 'drug product development': ['DS'], 'clinical trial': ['DP'], 'small molecules': ['DS'], 'chemical synthesis': ['DS'], 'clinical development': ['DS'], 'drug substance': ['DS'], 'quality control': ['DS'], 'change control': ['DS'], 'chemical entities': ['DP'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'commercialization': ['DS', 'DP'], 'research': ['DS']}","{'DP': 0.3214, 'DS': 0.6786, 'AD': 0.0}"
https://wiki.openstreetmap.org,"['intermediate', 'development', 'humans', 'scale', 'research', 'bioreactor']",Openstreetmap,"['ice', 'api', 'ce']","{'intermediate': ['DS'], 'development': ['DS', 'DP'], 'humans': ['DP'], 'scale': ['DS'], 'research': ['DS'], 'bioreactor': ['DS']}","{'DP': 0.25, 'DS': 0.75, 'AD': 0.0}"
https://worldwide.promega.com,"['capillary electrophoresis', 'cell line', 'cell lines', 'expression vectors', 'capillary electrophoresis', 'fusion protein', 'recombinant protein', 'small molecules', 'small molecule', 'research', 'development', 'antibodies', 'antibody', 'solution', 'chemistry']",Promega,[],"{'capillary electrophoresis': ['AD'], 'cell line': ['DS'], 'cell lines': ['DS'], 'expression vectors': ['DS'], 'fusion protein': ['DS'], 'recombinant protein': ['DS'], 'small molecules': ['DS'], 'small molecule': ['DS'], 'research': ['DS'], 'development': ['DS', 'DP'], 'antibodies': ['DS'], 'antibody': ['DS'], 'solution': ['DP'], 'chemistry': ['DS']}","{'DP': 0.1071, 'DS': 0.8214, 'AD': 0.0714}"
https://www-ssrl.slac.stanford.edu,"['monoclonal antibodies', 'research', 'enzyme', 'enzymes', 'chemistry', 'development', 'intermediate', 'intermediates', 'antibody', 'antibodies', 'deviations', 'humans']",Stanford,['doe'],"{'monoclonal antibodies': ['DS'], 'research': ['DS'], 'enzyme': ['DS'], 'enzymes': ['DS'], 'chemistry': ['DS'], 'development': ['DS', 'DP'], 'intermediate': ['DS'], 'intermediates': ['DS'], 'antibody': ['DS'], 'antibodies': ['DS'], 'deviations': ['DS'], 'humans': ['DP']}","{'DP': 0.125, 'DS': 0.875, 'AD': 0.0}"
https://www.3-14.com,"['small molecules', 'quality control', 'validation', 'development', 'compliance', 'commercialization']",3-14,"['r&d', 'gmp', 'oq', 'ce']","{'small molecules': ['DS'], 'quality control': ['DS'], 'validation': ['AD'], 'development': ['DS', 'DP'], 'compliance': ['DS'], 'commercialization': ['DS', 'DP']}","{'DP': 0.1667, 'DS': 0.6667, 'AD': 0.1667}"
https://www.abacusdx.com,"['capillary electrophoresis', 'quality control', 'monoclonal antibodies', 'small molecules', 'cell line', 'capillary electrophoresis', 'clinical', 'antibodies', 'research', 'solvent', 'development', 'solution', 'antibody']",Abacusdx,"['elisa', 'qc']","{'capillary electrophoresis': ['AD'], 'quality control': ['DS'], 'monoclonal antibodies': ['DS'], 'small molecules': ['DS'], 'cell line': ['DS'], 'clinical': ['DP'], 'antibodies': ['DS'], 'research': ['DS'], 'solvent': ['DP'], 'development': ['DS', 'DP'], 'solution': ['DP'], 'antibody': ['DS']}","{'DP': 0.2917, 'DS': 0.625, 'AD': 0.0833}"
https://www.abbviecontractmfg.com,"['current good manufacturing practice', 'active pharmaceutical ingredient', 'research and development', 'drug product development', 'good manufacturing practice', 'drug substance', 'quality control', 'cell line', 'clinical trial', 'vials', 'monoclonal antibodies', 'small molecule', 'monoclonal antibody', 'development']",Abbviecontractmfg,['api manufacturing'],"{'current good manufacturing practice': ['DS'], 'active pharmaceutical ingredient': ['DS'], 'research and development': ['DS'], 'drug product development': ['DS'], 'good manufacturing practice': ['DS'], 'drug substance': ['DS'], 'quality control': ['DS'], 'cell line': ['DS'], 'clinical trial': ['DP'], 'vials': ['DP'], 'monoclonal antibodies': ['DS'], 'small molecule': ['DS'], 'monoclonal antibody': ['DS'], 'development': ['DS', 'DP']}","{'DP': 0.1786, 'DS': 0.8214, 'AD': 0.0}"
https://www.absorption.com,"['research and development', 'cell lines', 'clinical development', 'quality control', 'recombinant proteins', 'small molecule', 'quality assurance', 'cell line', 'physicochemical properties', 'development', 'clinical', 'research', 'solubility', 'compliance']",Absorption,['elisa'],"{'research and development': ['DS'], 'cell lines': ['DS'], 'clinical development': ['DS'], 'quality control': ['DS'], 'recombinant proteins': ['DS'], 'small molecule': ['DS'], 'quality assurance': ['DS'], 'cell line': ['DS'], 'physicochemical properties': ['AD'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'research': ['DS'], 'solubility': ['DP'], 'compliance': ['DS']}","{'DP': 0.1786, 'DS': 0.75, 'AD': 0.0714}"
https://www.achilles.com,"['compliance', 'development', 'solution', 'research', 'scale', 'validation']",Achilles,"['ad', 'api', 'ms']","{'compliance': ['DS'], 'development': ['DS', 'DP'], 'solution': ['DP'], 'research': ['DS'], 'scale': ['DS'], 'validation': ['AD']}","{'DP': 0.25, 'DS': 0.5833, 'AD': 0.1667}"
https://www.adcreview.com,"['cell line development', 'fusion protein', 'monoclonal antibodies', 'fusion proteins', 'monoclonal antibody', 'small molecules', 'large molecules', 'recombinant proteins', 'recombinant protein', 'pre-clinical development', 'cell line', 'antibody', 'development', 'clinical']",Adcreview,['adc'],"{'cell line development': ['DS'], 'fusion protein': ['DS'], 'monoclonal antibodies': ['DS'], 'fusion proteins': ['DS'], 'monoclonal antibody': ['DS'], 'small molecules': ['DS'], 'large molecules': ['DS'], 'recombinant proteins': ['DS'], 'recombinant protein': ['DS'], 'pre-clinical development': ['DS'], 'cell line': ['DS'], 'antibody': ['DS'], 'development': ['DS', 'DP'], 'clinical': ['DP']}","{'DP': 0.1071, 'DS': 0.8929, 'AD': 0.0}"
https://www.admixpharma.com,"['quality assurance', 'quality control', 'stability testing', 'product stability', 'stability studies', 'development', 'solution', 'intermediates', 'compliance', 'chemistry', 'enzyme', 'research', 'validation']",Admixpharma,"['api', 'cgmp']","{'quality assurance': ['DS'], 'quality control': ['DS'], 'stability testing': ['DS', 'DP', 'AD'], 'product stability': ['DS'], 'stability studies': ['DS', 'DP', 'AD'], 'development': ['DS', 'DP'], 'solution': ['DP'], 'intermediates': ['DS'], 'compliance': ['DS'], 'chemistry': ['DS'], 'enzyme': ['DS'], 'research': ['DS'], 'validation': ['AD']}","{'DP': 0.1667, 'DS': 0.7051, 'AD': 0.1282}"
https://www.agcbio.com,"['cell line development', 'mammalian cell culture', 'contract development', 'cell lines', 'quality control', 'process validation', 'drug substance', 'quality assurance', 'cell line', 'analytical development', 'small molecule', 'recombinant protein', 'monoclonal antibody']",Agcbio,"['small molecule api', 'cmc development']","{'cell line development': ['DS'], 'mammalian cell culture': ['DS'], 'contract development': ['DS', 'DP'], 'cell lines': ['DS'], 'quality control': ['DS'], 'process validation': ['DS'], 'drug substance': ['DS'], 'quality assurance': ['DS'], 'cell line': ['DS'], 'analytical development': ['DS'], 'small molecule': ['DS'], 'recombinant protein': ['DS'], 'monoclonal antibody': ['DS']}","{'DP': 0.0385, 'DS': 0.9615, 'AD': 0.0}"
https://www.agilent.com,"['chemical synthesis', 'drug substance', 'clinical development', 'cell engineering', 'development', 'clinical', 'research', 'solution']",Agilent,"['gmp', 'r&d']","{'chemical synthesis': ['DS'], 'drug substance': ['DS'], 'clinical development': ['DS'], 'cell engineering': ['DS'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'research': ['DS'], 'solution': ['DP']}","{'DP': 0.3125, 'DS': 0.6875, 'AD': 0.0}"
https://www.aiche.org,"['oral drug products', 'chemical synthesis', 'cell engineering', 'development', 'research', 'chemistry', 'clinical', 'scale']",Aiche,"['r&d', 'ms']","{'oral drug products': ['DP'], 'chemical synthesis': ['DS'], 'cell engineering': ['DS'], 'development': ['DS', 'DP'], 'research': ['DS'], 'chemistry': ['DS'], 'clinical': ['DP'], 'scale': ['DS']}","{'DP': 0.3125, 'DS': 0.6875, 'AD': 0.0}"
https://www.akstonbio.com,"['good manufacturing practice', 'research and development', 'clinical trial', 'fusion protein', 'drug substance', 'clinical development', 'contract development', 'quality control', 'monoclonal antibodies', 'stability studies', 'fusion proteins', 'pre-clinical development', 'clinical', 'development']",Akstonbio,['fc fusion protein'],"{'good manufacturing practice': ['DS'], 'research and development': ['DS'], 'clinical trial': ['DP'], 'fusion protein': ['DS'], 'drug substance': ['DS'], 'clinical development': ['DS'], 'contract development': ['DS', 'DP'], 'quality control': ['DS'], 'monoclonal antibodies': ['DS'], 'stability studies': ['DS', 'DP', 'AD'], 'fusion proteins': ['DS'], 'pre-clinical development': ['DS'], 'clinical': ['DP'], 'development': ['DS', 'DP']}","{'DP': 0.2381, 'DS': 0.7381, 'AD': 0.0238}"
https://www.alcaminow.com,"['drug substance development', 'new chemical entities', 'drug product development', 'contract development', 'drug substance', 'analytical development', 'large molecules', 'quality assurance', 'quality control', 'clinical trial', 'vials', 'small molecules', 'stability study', 'stability studies']",Alcaminow,['api manufacturing'],"{'drug substance development': ['DS'], 'new chemical entities': ['DS', 'DP'], 'drug product development': ['DS'], 'contract development': ['DS', 'DP'], 'drug substance': ['DS'], 'analytical development': ['DS'], 'large molecules': ['DS'], 'quality assurance': ['DS'], 'quality control': ['DS'], 'clinical trial': ['DP'], 'vials': ['DP'], 'small molecules': ['DS'], 'stability study': ['DS', 'DP'], 'stability studies': ['DS', 'DP', 'AD']}","{'DP': 0.2738, 'DS': 0.7024, 'AD': 0.0238}"
https://www.almacgroup.com,"['analytical method validation', 'clinical trial', 'drug substance', 'small molecules', 'clinical supply', 'analytical development', 'method validation', 'large molecules', 'stability testing', 'clinical development', 'contract development', 'small molecule', 'stability studies', 'chemical synthesis']",Almacgroup,['api development'],"{'analytical method validation': ['DS'], 'clinical trial': ['DP'], 'drug substance': ['DS'], 'small molecules': ['DS'], 'clinical supply': ['DS', 'DP'], 'analytical development': ['DS'], 'method validation': ['AD'], 'large molecules': ['DS'], 'stability testing': ['DS', 'DP', 'AD'], 'clinical development': ['DS'], 'contract development': ['DS', 'DP'], 'small molecule': ['DS'], 'stability studies': ['DS', 'DP', 'AD'], 'chemical synthesis': ['DS']}","{'DP': 0.1905, 'DS': 0.6905, 'AD': 0.119}"
https://www.alphalyse.com,"['active pharmaceutical ingredient', 'monoclonal antibody', 'monoclonal antibodies', 'drug substance', 'quality control', 'recombinant proteins', 'recombinant protein', 'cell line', 'cell lines', 'clinical development', 'clinical trial', 'stability study']",Alphalyse,"['sds page', 'sds page', 'cmc development']","{'active pharmaceutical ingredient': ['DS'], 'monoclonal antibody': ['DS'], 'monoclonal antibodies': ['DS'], 'drug substance': ['DS'], 'quality control': ['DS'], 'recombinant proteins': ['DS'], 'recombinant protein': ['DS'], 'cell line': ['DS'], 'cell lines': ['DS'], 'clinical development': ['DS'], 'clinical trial': ['DP'], 'stability study': ['DS', 'DP']}","{'DP': 0.125, 'DS': 0.875, 'AD': 0.0}"
